id,y
14456,0
36381,0
40077,0
10779,0
27940,0
37547,0
27311,0
8378,0
40139,1
20149,0
37960,0
16214,0
28764,0
24078,0
7335,0
7325,0
39199,1
7691,0
8047,0
38885,1
6011,0
40451,1
7181,0
13774,0
28140,0
2062,0
5756,0
33234,0
24190,0
35904,0
24170,0
11581,0
2522,0
33404,0
1265,0
5683,0
1326,0
21895,0
23921,0
26260,0
16679,0
13398,0
10225,0
20510,0
8506,0
5447,0
9856,0
3924,0
24698,0
7064,0
7410,0
4363,0
659,0
9249,0
25233,0
33340,0
8714,0
1433,0
6978,0
5194,0
16162,0
5260,0
4485,0
25803,0
33438,0
18210,0
39308,1
13229,0
3115,0
19396,0
23904,0
23550,0
3238,0
26684,0
11976,0
19121,0
30881,0
35852,0
28009,0
7876,0
41120,1
29879,0
40398,0
6544,0
37279,0
22513,0
30089,0
40671,1
16327,0
10327,0
28130,0
31147,0
33487,0
32013,0
9828,0
16164,0
28807,0
38011,1
26934,0
17324,0
39984,1
18044,0
20488,0
25438,0
37583,0
269,0
24325,0
14825,0
24215,0
129,0
32068,0
2967,0
30196,0
5730,0
17503,0
1941,0
2680,0
25882,0
17665,0
30308,1
7205,0
35073,1
23092,0
18683,0
1571,0
447,0
16557,0
38432,1
34438,0
6387,0
161,0
17289,0
27351,0
21945,0
17309,0
5561,0
13835,0
4899,0
34688,0
14655,0
36999,0
25646,0
23455,0
4255,0
13629,0
7369,0
4623,0
11501,0
14631,0
34921,0
40955,1
1599,0
1563,0
976,0
40041,1
3883,0
22512,0
1091,0
10676,0
17160,0
10233,0
36849,0
37931,1
41113,0
7803,0
27436,0
22393,0
26626,0
4605,0
14887,0
41072,1
16687,0
28701,0
30483,0
1127,0
31221,0
28186,0
18612,0
9851,0
31347,0
36460,0
10943,0
25355,0
6168,0
40084,1
9824,0
13510,0
9372,0
25031,0
6904,0
22164,0
8121,0
32032,0
21425,0
15256,0
35588,0
290,0
33135,0
26623,0
19512,0
28515,0
13907,0
17071,0
24494,0
3426,0
15568,0
20904,0
31758,0
13379,0
5396,0
4895,0
18227,0
12393,0
8712,0
31192,0
13819,0
39573,0
628,0
24431,0
25266,0
38448,1
25379,0
24543,0
13687,0
12325,0
14991,0
19115,0
37630,0
34400,0
24137,0
21560,0
39744,0
1797,0
8101,0
9053,1
16156,0
10617,0
22739,0
6264,0
